uuid,geoip_latitude,geoip_longitude
524A5336-22DA-485C-86BB-22BF22207E3F,52.31069946289062,4.876800060272217
79D89849-E4DB-4EC3-A46A-2B67D45A46E0,37.4192008972168,-122.0574035644531
66F6E486-A956-42E4-AB89-4F44148582B4,50.69419860839844,3.174599885940552
6E9C3539-AAF7-4D4B-8C3A-1C97B7E11A8E,43.25640106201172,5.564400196075439
1EAA61B3-C274-45AF-B413-548C7B70F60D,51.51440048217773,-0.09409999847412109
B5DE2464-775C-4D3B-B564-5F647EBF88C7,51.54050064086914,0.7293000221252441
EDD51CFF-6692-4AA0-904F-14F3CACB9A2F,50.7400016784668,6.287700176239014
E9DFE79A-2706-4B11-A530-5DB8BDBB5632,46.16669845581055,-1.149999976158142
257FC73E-5591-4423-9BF7-80A7B565CE43,52.31750106811523,8.413000106811523
7204F1BB-8AD2-40F7-A42E-F453EA27B0E4,48.93330001831055,2.366699934005737
52399191-CBC6-40ED-8870-C7E9ADE44B89,46.36320114135742,4.70389986038208
6E17AD0D-DE72-4E6F-81D6-BE77CCBB5DF3,46.13949966430664,12.15999984741211
84691357-D263-43C8-9FDC-783B73DA977C,52.02830123901367,5.168099880218506
78DCE45A-94FE-4D8C-8893-29E5C2E77DA6,39.27090072631836,16.30389976501465
99BD9157-909B-4680-AB47-45BFAAC88C9D,46.20859909057617,6.123600006103516
86941647-AE58-4EC6-B272-485C9580FD32,52.36679840087891,16.80550003051758
C7893B3B-24D4-4FF8-B664-D7FB1E938433,41.89469909667969,12.48390007019043
0B1247E9-F42D-48BB-9D24-EC541DA21101,55.75199890136719,37.6150016784668
55C4A73D-3856-4FA4-BD21-483B93D613CA,43.61090087890625,3.87719988822937
42E551E2-A1C0-4FBA-B0CB-DD8F61B88ECE,51.54999923706055,4.800000190734863
377E0863-304A-4659-A98D-9F6CC6EC5B53,40.41650009155273,-3.702600002288818
0E62FB08-0A3A-4328-A2A1-8AD2D9002324,69.69580078125,18.88310050964355
48A60E78-5003-459C-AFFE-42729D165957,43.59420013427734,13.50339984893799
D5039D90-5236-4AC7-9D38-67E6398161C1,43.21260070800781,2.410799980163574
45F17E0F-21C7-405B-A20B-2D3F23D481E1,51.09999847412109,6.89169979095459
C036BB0E-AC5B-44BD-BFF7-529D7FC1D4C6,40.41650009155273,-3.702600002288818
5CB2CDA9-7C5D-430D-BBA1-91D65836D8B3,64.76670074462891,20.95000076293945
14A65F4C-A7F6-4210-B1C7-C47DF8246F79,52.03329849243164,-0.333299994468689
E820C4FD-6AAC-4F74-8446-AB9FCA54C888,52.34170150756836,5.620800018310547
80CFDAF7-7608-4038-BAFA-0443083BF8E6,55.75220108032227,37.6156005859375
6DAC9096-CE48-4164-A60A-1650CEA730C6,55.75220108032227,37.6156005859375
EB570BCA-E291-41AC-9D8D-97A9F7EEBB48,51.65750122070312,5.0346999168396
34078B10-6146-4DCD-A0D1-CD3C58FFA06F,-37.81399917602539,144.9633026123047
53DDE236-852A-48C5-B494-8986AC026A49,63.33039855957031,8.079299926757812
E0D1E92D-CE6A-4F75-9DD5-DF1629A31A72,59.68330001831055,30.43470001220703
82A19F65-FA32-488C-BB88-D9C1756C1505,44.95719909667969,34.11080169677734
37F5200A-6BC6-47EA-AA22-D7AB13D32D65,-30.03330039978027,-51.20000076293945
90B2717C-DDFD-4FD9-A11D-DEEE933E9D97,44.43330001831055,26.10000038146973
760761D6-8277-4ADA-97EA-96E65E196B18,70.66339874267578,23.68210029602051
E16F35C5-E187-4F11-8061-37A33B02BA03,50.83589935302734,-0.188400000333786
91594C98-DC72-428B-8AC4-B5810B3E55E3,48.85739898681641,2.379499912261963
51FF9810-DA57-4AE0-B390-37626703DB46,48.09880065917969,11.52040004730225
3147AE94-7ED9-4381-A5ED-F9BF59B03013,45.46429824829102,9.189499855041504
E9C43AA6-AE26-4FF3-822C-D5173B2C8160,-22.89999961853027,-43.23329925537109
E455ED6D-C779-4EFE-A67D-E3F3C0A927AB,51.21670150756836,6.76669979095459
FC81EB50-717A-4185-ADB5-204CD9A65306,52.58700180053711,-0.238999992609024
7BA730F4-0314-436F-8484-9109659778FD,53.20000076293945,5.783299922943115
5A5E4685-29B4-494D-9BE2-FFF21F179768,32.06669998168945,34.76670074462891
13EDBD9F-4D89-47D2-B88D-15B4EE9CAE75,24.46669960021973,54.36669921875
77E9F4FA-4E12-44D2-BA12-79B52D339FD7,48.78720092773438,2.403300046920776
A1CCE22D-9209-47DC-BC96-B269036EA46C,50.58330154418945,7.616700172424316
886C9006-2C94-4497-AF2D-C831D8F66A66,50.87049865722656,6.175399780273438
FD8E693A-B1F3-4FD1-BC24-E90EA2315235,43.74499893188477,-79.35900115966797
A75D435E-6FEB-4492-A18A-90BB41594F18,55.56560134887695,42.04169845581055
76227BCE-75A4-4073-9587-64E50E757C31,50.43330001831055,5.133299827575684
78876686-1275-4EB8-B3CA-F4AF954FC43B,51.55799865722656,-1.781200051307678
CE120C83-E493-4041-A79F-E3F49BB35336,48.11019897460938,11.58990001678467
34B1A899-778F-4F8C-BF20-39F42B88EFC0,46.3213005065918,4.744699954986572
5292E396-2428-4929-91C8-82CC0C4FA1BA,55.75220108032227,37.6156005859375
79C286C2-1292-40C9-AA82-73352C7DF823,45.78860092163086,12.04979991912842
5F98AD69-77FC-46E9-BD39-F7665204ECDA,48.88460159301758,2.269700050354004
688B1B05-2ED5-4674-8757-968EEEEE9C83,55.75220108032227,37.6156005859375
096A1A51-D772-41EA-9E84-5B9ADA110F94,38.65000152587891,-27.21669960021973
41493D8F-0599-4094-9250-621F3FB3A93B,36.10589981079102,-79.81649780273438
C4CE4B66-7C15-405B-A3B1-76E6F68F3942,49.96920013427734,14.51459980010986
1FDC75AF-121F-47BF-A775-289EC806F8ED,48.38949966430664,7.413400173187256
8197E79F-A23E-4197-868A-334392AA0F3B,48.76869964599609,2.5346999168396
A916E29E-283F-4B94-868A-2DB48488C576,37.5984992980957,126.9783020019531
02BA1F40-86CA-4A92-A8E6-D1FD710DDACF,61.77119827270508,9.535300254821777
2FEDAE44-4948-4223-B21A-16D803AF71E3,48.69440078735352,9.700900077819824
D2DBF52C-6AC7-4EF8-9AED-50EE037F34CA,48.85919952392578,2.341700077056885
6376B4D5-48E2-459C-A2F8-67CF31AE3051,45.42990112304688,10.98439979553223
EA3395A8-E572-4C00-B229-1ECBC1315A2C,51.95840072631836,21.52619934082031
78F13200-CE04-497D-85ED-0BCD51479E34,48.88460159301758,2.269700050354004
1B38530C-8309-42B7-893B-274DA0BBFC3A,59.91270065307617,10.74610042572021
951B6B24-0F38-4C7E-86BE-4CB96A4851E7,28.66670036315918,77.43329620361328
A452106D-7211-42FF-BF11-F1523A9B9DB4,40.54650115966797,-80.05249786376953
E013F557-B8C3-4F69-87A8-2577B19E8BFF,51.45000076293945,7.01669979095459
E5DAEAC6-80F1-4BAE-9A23-360346AE30B0,52.00669860839844,4.355599880218506
BC2F6053-211B-4607-A4C1-5673644B6820,59.91270065307617,10.74610042572021
21F85F8D-3928-44DA-A49E-0AAD81322927,-23.54750061035156,-46.63610076904297
F882B314-5127-4CE3-B866-BD31343BDE73,60.3494987487793,5.28950023651123
23E40E30-46C0-42DC-8DCE-36B97B992109,35.68500137329102,139.7514038085938
FD1975D3-062B-472D-A1F8-0D3EE6633C0A,59.91270065307617,10.74610042572021
FF416185-4890-49F5-A45C-0B590155C746,49.41669845581055,8.699999809265137
845EDC0D-66E8-4AE6-94E9-B11A77047E2E,50.29299926757812,2.781899929046631
6DD45A74-BA49-43AD-B6DF-1899700CA019,59.41379928588867,5.26800012588501
D13BFFE8-B522-40FF-97BA-56503B7FF029,57.71670150756836,11.96669960021973
5AB4D522-8484-443B-980A-85E779D2DF42,55.75199890136719,37.6150016784668
F0725D31-C5FC-4767-BBF3-009D05C5D4BC,3.075000047683716,101.7381973266602
787CD4AE-4029-4A6A-8507-D51AD3581D7F,9.238900184631348,98.97859954833984
D674FEC1-B290-4B1E-9E1E-ADB08AC7FE3E,39.28969955444336,9.185600280761719
5BB084C6-916E-4527-A7B0-01D363F3A2EF,50.90380096435547,-0.008600000292062759
5CF26F14-2856-45EC-A668-BC1C984CF764,51.44079971313477,5.477799892425537
111351F9-7300-4258-8DAE-D3737497B406,45.77970123291016,3.086299896240234
0E98629E-D739-487B-8187-85C115F350A7,4.649199962615967,-74.06279754638672
BF040CC3-9D30-4482-8C18-C092DF33B777,56.00970077514648,92.79170227050781
5D7D54CA-B9C5-442D-A8C7-92287C1C0E6F,-27.63330078125,-48.65000152587891
55F6F1BB-2E73-4160-8185-3B921ED87576,45.46429824829102,9.189499855041504
E9957F3E-0EA3-4C41-B659-346F56FC70DA,-22.70000076293945,-46.78329849243164
8191AB6B-96E5-43B9-8C59-C4AFAB859253,55.51160049438477,11.2903003692627
62AF0D4C-AE2C-4344-8DE8-7F8B1BF7FCB5,53.20000076293945,5.783299922943115
816E4910-A60F-4D7E-A2ED-AF2D86C2D5F4,54.99250030517578,9.284000396728516
5D8CD664-C36C-43EB-B8FA-10FA0F49836F,50.6338996887207,4.402100086212158
FE796ADE-E426-4C58-A5BE-54253FFCFF37,52.52640151977539,-1.092200040817261
57D4596D-420E-4788-8573-AAA7E4344028,45.74850082397461,4.846700191497803
22C6CCA4-160E-48BA-AFA3-4E2C5A38159D,-33.7588005065918,150.9929046630859
48E0BBD1-7339-4D7E-A9D9-D7E628BB0F6E,47.90290069580078,1.903900027275085
DD3925D1-ADA3-4432-A642-D82227FC9396,50.72209930419922,-1.784199953079224
062D4E61-FCBF-478F-B1E2-E3384D404DC1,32.81560134887695,34.98920059204102
EF0F0B19-A06A-48AE-9A4D-203ABA2C5612,55.75220108032227,37.6156005859375
518F5AF9-10F1-4806-ACD2-90E6EEFFA027,52.10369873046875,9.367600440979004
87B216B6-DA47-4573-8438-3D28A65199B1,41.65610122680664,-0.8773000240325928
D82ACC39-2418-4BA3-8D1C-4D27C1AE22D2,-33.83890151977539,151.2167053222656
F01ECF58-2DB5-4881-B80C-D76944BDDDD6,39.33829879760742,3.052700042724609
092429C3-A83B-4322-8DAE-F6645F9890A0,65.14499664306641,57.21640014648438
C1C9BDB0-39BD-4180-8976-A7F527256BBB,39.46979904174805,-0.3774000108242035
71130123-2BF6-4043-88D5-66AFC3CDA860,50.91749954223633,5.886099815368652
CFB2745D-8384-4D64-8010-5A1A4AA42DB0,51.51440048217773,-0.09409999847412109
D7572715-8523-4DBD-8348-D68953C91DD9,47.57229995727539,8.52299976348877
B8ED6402-3969-499B-BB66-CA1AD2475999,41.60800170898438,2.287699937820435
2B5A7D5F-A6C3-4614-8D95-0240CFB10AC3,44.6869010925293,-1.013399958610535
5F0AE8A2-FD04-4613-930A-CD160B0DABAE,41.89469909667969,12.48390007019043
D1D569FC-8AE9-4E45-A542-1C738FF94649,52.47679901123047,-1.934100031852722
69EE17F0-5932-4E3F-AFF9-568990D78CC1,43.60430145263672,1.443699955940247
F04158A2-0893-4475-BC96-64B0ACF48049,-22.902099609375,-43.13029861450195
A867E358-B8D4-4BC1-A565-8D3F9929F3A4,48.18230056762695,11.53310012817383
3E43571D-A148-428E-8375-1F52226B4BDE,45.86040115356445,3.300800085067749
829AEACE-2C97-4832-B57F-F9EC3C3C541E,51.21170043945312,6.80709981918335
7AE62FDA-3D44-4668-9233-743E63626A7B,53.14419937133789,7.0346999168396
E482CD9D-664A-4CC8-B94A-ED47AB1F5406,-9.66670036315918,-35.71670150756836
C0359139-F001-4837-972A-781918E7785C,55.75220108032227,37.6156005859375
C564174B-AA99-462F-A30E-53672407C8AF,48.81620025634766,2.313899993896484
0504A228-FAF9-4945-B369-F5CEF71FC31A,25.25819969177246,55.3046989440918
E5845105-AB53-4954-80B1-5BDA84B31ABE,38.04650115966797,13.39210033416748
09B8754F-70AE-4124-A586-C8815E837867,48.1432991027832,16.29339981079102
0EBBE954-222A-4881-AD77-134D36901126,34.68050003051758,-1.907600045204163
8D7B5EE2-0604-4696-B744-5BAC7D2E02C6,-27.46789932250977,153.0281066894531
9F04F7B8-1418-4B01-A37E-39437699D622,52.37400054931641,4.889699935913086
F155D2C0-D449-4BE0-B6AA-572B2AADE0EF,-33.90000152587891,150.9499969482422
37D97E45-DE71-4E84-A9E7-5D28FC88A309,51.63399887084961,-3.948499917984009
A195DF01-D1EC-4098-B025-8E78E5B28BB7,39.46979904174805,-0.3774000108242035
5825E05C-7804-4169-A766-F227187E4C35,69.64890289306641,18.95509910583496
4003ABC4-D3AE-4A27-95EE-169C9F0FD77B,32.06669998168945,34.76670074462891
0C27FEB5-1602-475C-8E45-13A99DADD77E,50.95249938964844,6.957099914550781
F7DBE543-9952-49BC-B158-3F9C76E36738,63.74639892578125,11.29959964752197
5E1974BD-25E5-43D6-BBC8-85C89B118BB9,41.38880157470703,2.158999919891357
FD8DA7D2-91BE-477E-9F02-11A91531C11C,51.91759872436523,7.572500228881836
CE494B14-DA4F-4ADE-974E-DACC2900A1E5,56.19720077514648,10.2480001449585
E03B041E-43AB-4D4A-9CB6-98F25E463F76,42.13219833374023,21.71439933776855
150CB119-56F4-4660-9D4C-0D5F883EC195,50.08110046386719,8.686699867248535
4072AD88-0BE8-4686-9B9D-C78BA1800DF0,68.79830169677734,16.54170036315918
3B078CAB-D331-4BD2-B1A0-139EC967851E,25.25819969177246,55.3046989440918
0848D2BF-8806-491C-82FF-DCACC20E4BC9,47.98089981079102,7.832699775695801
A746FD1A-640C-41D9-927C-23394E6F10FE,52.37530136108398,9.971699714660645
7DD15136-FB37-4958-ADBE-0CBD7CAC9134,48.85919952392578,2.341700077056885
DDC56BFA-D8D0-49CB-A147-7A810AC033BB,-23.54750061035156,-46.63610076904297
699C1CDD-C5F5-4B42-968B-AA2F7B3BBACE,52.36660003662109,4.902699947357178
DAAA4E4C-2822-4168-AE66-0FDF8D965E44,14.67080020904541,-17.43810081481934
2A02D15E-CFE1-4294-9B10-E080872C4A26,45.4557991027832,12.07120037078857
CB740CA5-53EA-4C9E-9AEF-E1171256FB2D,-33.04779815673828,-71.60109710693359
7DA55391-B62A-460A-9A82-17108AADC4FE,58.97010040283203,5.73330020904541
61F7101D-3746-4A5D-83C6-CD9BE8E66237,45.07049942016602,7.686800003051758
8258991A-88A7-4D74-AD89-98C3A48EA962,46.51119995117188,6.637100219726562
441B78F9-71B4-444B-9460-81BEF22D6716,43.61090087890625,3.87719988822937
6D4FF2C5-8CFC-4798-8432-797DDD9EF156,47.90290069580078,1.903900027275085
C1419568-F6D6-4742-9037-84DABD5269C3,44.32320022583008,2.283299922943115
D8A13F96-1D8C-4DA6-A7B4-73F66B6B308E,41.66669845581055,14.11670017242432
DF99F85F-3A62-4F53-ADC4-CAF487936B1C,52.13330078125,11.61670017242432
ADD41D47-4955-4886-A427-77D1AF4C282C,45.76200103759766,6.219900131225586
5ABC8EDC-576F-46A8-ADE5-5ACD827F6800,39.63570022583008,-75.32649993896484
3AF523D4-5BC2-4994-81B8-FD56DFB90C1C,56.66669845581055,16.36669921875
0FD88B5C-BF6D-4839-8FBF-FA7454C871F0,43.06420135498047,141.3468933105469
5FB722A6-930E-4B2D-AD75-D8AA53B9716B,40.85630035400391,14.24639987945557
991BEE71-9834-4A7D-A111-68C185CCC780,49.37789916992188,1.104699969291687
BBCCC55B-BE08-41CB-995A-3D013B55441A,51.51440048217773,-0.09409999847412109
927F5212-6A04-4DA8-AF09-746D55C09927,44.84040069580078,-0.5805000066757202
F3F0E441-9A8D-4254-8201-B94C08D438CE,42.81689834594727,-1.643200039863586
A2344610-5593-4A59-B93F-80DECF515BD6,43.70309829711914,7.26609992980957
190825D3-95B2-4672-80B0-9237295A7D38,39.03350067138672,-77.48380279541016
B86D97A4-64C3-484B-B01C-45D12CFFA1A1,-8.050000190734863,-34.90000152587891
D5A50491-D896-4DD9-9C9A-85FAA83CCF9B,60.28170013427734,11.77079963684082
A8BCBE2B-45C8-405A-A59B-4871D175EF02,-37.81399917602539,144.9633026123047
438FAF0B-F816-4967-A67B-32E0EB9DC22F,40.41650009155273,-3.702600002288818
188F8C9C-30E7-43EB-8C05-C5EF1D18BE52,61.79999923706055,16.58329963684082
B7B61EEC-FF4E-4BEC-A573-BB753855EDB2,51.91669845581055,4.602799892425537
3ADB32F6-E1B0-472B-986A-15FEA057C048,45.46429824829102,9.189499855041504
5A5D4312-8481-42C2-BF1D-FCC1166AB9A1,50.79069900512695,6.46589994430542
0E68D546-20EF-4D88-9BAF-061027277F88,40.41650009155273,-3.702600002288818
7225CE2C-4FEB-480A-B84C-1D4706B3E4AB,-20.86669921875,55.46670150756836
C29CFD96-5BD2-403B-8239-F09C904C752A,-37.81399917602539,144.9633026123047
0E550460-B76D-4A24-A366-807DCB45BC88,41.23569869995117,-8.619899749755859
274FD764-7FB8-4520-89C5-DF89F1630E7D,48.90179824829102,2.489300012588501
61AD85F9-3F9A-4BCB-A0D7-58548912CD2E,-23.54750061035156,-46.63610076904297
17C30746-097B-4B2C-86B3-D03F6E4BD11E,51.51440048217773,-0.09409999847412109
DED10FF8-F0A0-4CD2-A554-70D930FF2FCE,48.9744987487793,2.43149995803833
0AEC129F-B895-4175-829D-31DF65F1F9CA,51.81679916381836,-0.3571000099182129
4A53D329-142D-4211-A08A-06630A1C4AF4,40.85630035400391,14.24639987945557
58EE9AE2-ADAD-4FE2-A748-8750AC5E7A0E,54.78519821166992,56.04560089111328
BB6A35D4-7E06-46AC-8AF6-C92473C84C7B,47.50970077514648,1.122599959373474
16CCAB0E-47EC-47C3-B36C-B647BC717C2B,58.29700088500977,6.660699844360352
88B70A39-6241-4AA6-92E8-FAF4862B42F6,59.91270065307617,10.74610042572021
A2800E1D-9D5D-4D1F-B950-B11EC5CBAB47,-37.71670150756836,145.11669921875
C9B86677-CC87-4033-B71F-46E241FCBA77,52.51670074462891,13.39999961853027
0C453815-B7DF-47BA-BB56-280FE744F491,59.90879821777344,10.60970020294189
D3C3329D-1ADE-4A7A-97C1-274721A3B8EE,52.6692008972168,5.076399803161621
E6F60073-8081-4FFD-B521-5284EC8E24A5,41.38880157470703,2.158999919891357
1490B70A-5CDC-4712-8630-D1C3749BD06B,52.08330154418945,5.083300113677979
0CE05A86-8003-4F8B-8C72-589B3A425FC1,40.96879959106445,-5.663899898529053
E6D8AC4E-A1A7-4264-8363-CFDFFC2B3212,42.7682991027832,129.3363952636719
000D3DBD-1FBD-413C-A614-D0881A5C8CEC,51.39580154418945,3.555599927902222
4E227358-A16A-4654-BC9B-0514630C2492,53.33309936523438,-6.248899936676025
D9613506-63A4-42DF-939D-4BE7BB7EF371,55.75220108032227,37.6156005859375
0956C6D9-5E36-4005-84FE-4D3E479CB7AA,44.84040069580078,-0.5805000066757202
2C0F6D75-89FE-4844-8AA4-D6CFB4E01CD0,34.71670150756836,135.3332977294922
3D3DB235-9592-43B9-B3AE-DA64A85974D7,51.60369873046875,-0.06790000200271606
369DF82E-96BC-4929-9F94-1786BEAC8332,39.64360046386719,-8.864100456237793
66A1BFEA-F1BD-4918-B64F-B774F57366C1,41.65520095825195,-4.723700046539307
3DB62939-1404-4B39-B57A-AEAA72F30DFA,46.57569885253906,26.87120056152344
11969123-524E-4E91-9359-9C2DC4B4089B,46.93949890136719,2.539499998092651
039FBF3D-7A6C-479F-9892-1DFB8D199F95,42.20809936523438,-70.77500152587891
9F0A8A5A-9E94-41C0-86CD-BF309BE17A67,50.93330001831055,2.866699934005737
F24F6091-A94C-4F5B-AD7A-2E7494FCCAF9,49.91249847412109,9.881899833679199
76B04BF2-8B53-4086-8BE4-77EA3B5149E0,-16.66670036315918,-49.26670074462891
883AC0F7-98F7-4FEB-A70C-36266651C3D4,48.79629898071289,2.336600065231323
3FCA961B-BF85-4525-BE85-91DAF7728DD0,59.93209838867188,30.19680023193359
E58B6D81-1F44-4E55-94A2-66ADBA989346,36.72019958496094,-4.420300006866455
60474AFE-BE97-49A1-95E4-70E5FCEC21B2,53.81029891967773,-1.58459997177124
1D5542E6-E544-4B5E-A9D4-76B789570576,52.46670150756836,13.01669979095459
37EDD205-FCA0-4D6E-9132-21F8D1516025,50.11669921875,8.683300018310547
08D48F3D-1C56-469E-A444-2AC902704D24,43.48759841918945,5.23390007019043
3E0B6D10-4BF9-460A-BBC8-B5F3AD0F10A9,48.84120178222656,2.300299882888794
88CCCF6E-0321-4AF7-93E5-B9BDB54776CB,35.68500137329102,139.7514038085938
902E9696-464A-4502-8B49-26AD21056195,46.15769958496094,6.284999847412109
9DCF86BB-0B80-41BF-9DB7-7A52B401FF8B,45.07049942016602,7.686800003051758
4F6C7651-97F5-44DE-AAC8-94D844B35ADE,38.92660140991211,-77.39360046386719
6A11A0AA-F833-40D2-BCCE-A30D7F037081,51.54769897460938,-0.1722999960184097
A25F4FEA-DA77-48E5-8EEF-A13DD8F18E5B,44.84040069580078,-0.5805000066757202
1538D3A4-52D3-4AFE-97ED-BE9E95E1E357,43.60430145263672,1.443699955940247
9671A9EA-1CE0-44E1-AFA8-9F329B5571AE,48.43880081176758,3.563400030136108
88EB23EC-7283-4551-863E-75BBA0100372,48.79999923706055,2.133300065994263
136BD68B-7732-430B-92B0-746EB9E025E0,34.86999893188477,-87.70690155029297
2D5C2C8C-B86E-4CBE-80EC-5125BA3C4DE4,59.13119888305664,10.21660041809082
809300BF-14E3-4C7A-B21F-0FAEFDEA4D84,32.06669998168945,34.76670074462891
0DBA1627-472E-401C-97CB-4170722F2B29,48.04830169677734,11.53170013427734
E620810B-01C5-4632-A40D-C449968C1A76,55.15439987182617,61.4296989440918
8BED99E1-00B8-4065-91ED-5CF091663759,46.9557991027832,7.38730001449585
77CACBC1-3A62-4913-8B38-C11D0E9172E4,48.68170166015625,2.169399976730347
72F13888-1D92-489D-8A6E-3F4F2327DFF2,56.84999847412109,53.23329925537109
9B840DEC-23EE-4C65-89DF-4660F9389097,52.51670074462891,13.39999961853027
45D7CE08-5285-4ACC-9D17-2A3C4A8C95EE,43.29109954833984,5.382400035858154
